year,dates,top_12_gross,top_12_change_lw,total_gross,total_change_lw,total_movies,top_movie,week_num,inflation_adj_total_gross
1982,Dec. 31-Jan. 6,66883950,-22.70%,68287950,-24.10%,13,Tootsie,53,192785709
1982,Dec. 24-30,86557312,48.10%,89953820,51.00%,14,Tootsie,52,253951261
1982,Dec. 17-23,58465780,87.30%,59568384,87.80%,13,Tootsie,51,168169247
1982,Dec. 10-16,31220584,82.00%,31717766,84.90%,14,The Toy,50,89543353
1982,Dec. 3-9,17156522,-43.80%,17156522,-43.80%,12,First Blood,49,48435079
1982,Nov. 26-Dec. 2,30504207,-14.20%,30504207,-15.50%,12,E.T.,48,86117319
1982,Nov. 19-25,35551859,19.50%,36111001,21.10%,14,The Empire Strikes Back (Re-issue),47,101946023
1982,Nov. 12-18,29751824,6.90%,29819349,7.20%,13,Creepshow,46,84183876
1982,Nov. 5-11,27828149,-6.70%,27828149,-6.70%,12,First Blood,45,78562461
1982,Oct. 29-Nov. 4,29811695,-17.80%,29811695,-18.40%,11,First Blood,44,84162268
1982,Oct. 22-28,36276882,122.10%,36520493,123.60%,13,First Blood,43,103102072
1982,Oct. 15-21,16334214,-24.90%,16334214,-24.90%,10,E.T.,42,46113597
1982,Oct. 8-14,21759308,-6.90%,21759308,-6.90%,11,An Officer and a Gentleman,41,61429339
1982,Oct. 1-7,23374907,-19.40%,23374907,-19.40%,12,E.T.,40,65990384
1982,Sep. 24-30,29010891,-,29010891,-,12,E.T.,39,81901495
1982,Sep. 17-23,29023272,1.90%,29023272,1.90%,12,E.T.,38,81936448
1982,Sep. 10-16,28484622,-43.90%,28484622,-51.80%,12,An Officer and a Gentleman,37,80415770
1982,Sep. 3-9,50811713,15.20%,59038098,17.00%,19,Zapped!,36,166672181
1982,Aug. 27-Sep. 2,44094483,-25.80%,50446944,-17.90%,16,E.T.,35,142418243
1982,Aug. 20-26,59394393,-17.30%,61442775,-18.20%,13,E.T.,34,173460895
1982,Aug. 13-19,71845637,7.30%,75145362,2.30%,14,E.T.,33,212145070
1982,Aug. 6-12,66962017,-3.30%,73459792,-4.10%,16,E.T.,32,207386488
1982,Jul. 30-Aug. 5,69252393,-10.40%,76559273,-9.60%,16,E.T.,31,216136723
1982,Jul. 23-29,77297134,6.10%,84693948,12.20%,17,E.T.,30,239101962
1982,Jul. 16-22,72838749,3.80%,75506159,7.60%,14,E.T.,29,213163646
1982,Jul. 9-15,70168562,-10.90%,70168562,-14.60%,12,E.T.,28,198094920
1982,Jul. 2-8,78772195,-10.70%,82115934,-9.50%,15,E.T.,27,231823895
1982,Jun. 25-Jul. 1,88225758,13.60%,90722719,16.80%,14,E.T.,26,256121962
1982,Jun. 18-24,77648945,-2.60%,77648945,-3.80%,11,E.T.,25,219213008
1982,Jun. 11-17,79693141,11.60%,80732936,11.00%,13,E.T.,24,227919513
1982,Jun. 4-10,71421801,18.30%,72762262,18.30%,15,Star Trek 2,23,205417270
1982,May 28-Jun. 3,60364550,74.30%,61505358,69.00%,14,Rocky III,22,173637575
1982,May 21-27,34633957,8.50%,36391758,14.00%,15,Conan the Barbarian,21,102738637
1982,May 14-20,31916213,41.80%,31916213,41.80%,12,Conan the Barbarian,20,90103595
1982,May 7-13,22506031,-13.80%,22506031,-13.80%,11,Porky's,19,63537434
1982,Apr. 30-May6,26110874,-4.60%,26110874,-4.60%,12,Porky's,18,73714372
1982,Apr. 23-29,27355591,-11.10%,27355591,-11.10%,12,Porky's,17,77228369
1982,Apr. 16-22,30760214,-32.40%,30760214,-32.40%,11,Porky's,16,86840060
1982,Apr. 9-15,45496517,-13.50%,45496517,-15.00%,12,Porky's,15,128442548
1982,Apr. 2-8,52613890,35.90%,53497751,38.20%,13,Porky's,14,151031066
1982,Mar. 26-Apr. 1,38708298,5.90%,38708298,5.90%,11,Porky's,13,109278528
1982,Mar. 19-25,36547791,14.10%,36547791,14.10%,12,Porky's,12,103179138
1982,Mar. 12-18,32031243,48.70%,32031243,48.70%,12,Richard Pryor: Live on the Sunset Strip,11,90428339
1983,Dec. 30-Jan. 5,62018812,3.00%,68612256,5.20%,15,Terms of Endearment,52,180787849
1983,Dec. 23-29,60201093,21.20%,65199709,23.50%,14,Sudden Impact,51,171796059
1983,Dec. 16-22,49685563,31.20%,52805613,39.40%,14,Sudden Impact,50,139138599
1983,Dec. 9-15,37883423,103.80%,37883423,103.80%,11,Sudden Impact,49,99819813
1983,Dec. 2-8,18590598,-34.90%,18590598,-38.90%,12,Terms of Endearment,48,48984750
1983,Nov. 25-Dec. 1,28536559,4.30%,30403904,6.20%,14,Terms of Endearment,47,80111874
1983,Nov. 18-24,27374138,6.90%,28637008,11.80%,14,The Big Chill,46,75456243
1983,Nov. 11-17,25608925,-21.00%,25608925,-22.30%,12,The Big Chill,45,67477485
1983,Nov. 4-10,32401893,13.10%,32946623,15.00%,13,Never Say Never Again,44,86811737
1983,Oct. 28-Nov. 3,28643334,-10.20%,28643334,-11.30%,11,Richard Pryor: Here and Now,43,75472912
1983,Oct. 21-27,31887892,21.30%,32289556,20.30%,13,Never Say Never Again,42,85080417
1983,Oct. 14-20,26290463,-23.80%,26832846,-24.30%,13,Never Say Never Again,41,70702420
1983,Oct. 7-13,34516329,35.20%,35463131,33.00%,14,Never Say Never Again,40,93442536
1983,Sep. 30-Oct. 6,25534642,17.80%,26659104,14.60%,13,The Big Chill,39,70244623
1983,Sep. 23-29,21676442,-10.70%,23273528,-4.20%,15,Mr. Mom,38,61323899
1983,Sep. 16-22,24280841,-9.30%,24280841,-9.30%,12,Mr. Mom,37,63978089
1983,Sep. 9-15,26777381,-43.20%,26777381,-45.40%,11,Mr. Mom,36,70556274
1983,Sep. 2-8,47111629,-7.40%,49074744,-7.00%,14,Mr. Mom,35,129308056
1983,Aug. 26-Sep. 1,50866259,-10.70%,52771724,-7.40%,14,Mr. Mom,34,139049305
1983,Aug. 19-25,56949793,1.20%,56971903,-13.00%,13,Easy Money,33,150116443
1983,Aug. 12-18,56263955,-10.20%,65445651,-1.20%,17,National Lampoon's Vacation,32,172444096
1983,Aug. 5-11,62652978,-20.70%,66247015,-20.50%,14,National Lampoon's Vacation,31,174555627
1983,Jul. 29-Aug. 4,79025473,-7.50%,83321807,-4.20%,14,National Lampoon's Vacation,30,219546349
1983,Jul. 22-28,85410321,9.00%,86985316,9.40%,13,Jaws 3-D,29,229199404
1983,Jul. 15-21,78350881,32.10%,79492459,32.40%,14,Staying Alive,28,209456321
1983,Jul. 8-14,59314599,-24.80%,60063083,-25.90%,14,Return of the Jedi,27,158261457
1983,Jul. 1-7,78868105,-14.40%,81092148,-14.80%,15,Return of the Jedi,26,213671374
1983,Jun. 24-30,92146691,6.20%,95154603,8.00%,17,Return of the Jedi,25,250724827
1983,Jun. 17-23,86778458,14.50%,88142110,14.80%,14,Superman III,24,232247464
1983,Jun. 10-16,75825340,2.00%,76807426,-0.70%,13,Return of the Jedi,23,202381472
1983,Jun. 3-9,74357588,-8.90%,77356110,-6.40%,14,Return of the Jedi,22,203827210
1983,May 27-Jun. 2,81637253,61.70%,82652643,58.10%,13,Return of the Jedi,21,217783155
1983,May 20-26,50476074,35.30%,52285673,35.10%,15,Return of the Jedi,20,137768599
1983,May 13-19,37306511,36.50%,38692620,31.70%,14,Blue Thunder,19,101951983
1983,May 6-12,27329340,2.00%,29383356,2.20%,15,Flashdance,18,77422811
1983,Apr. 29-May5,26798531,-13.80%,28758201,-15.80%,15,Flashdance,17,75775577
1983,Apr. 22-28,31076529,-13.70%,34171396,-13.30%,16,Flashdance,16,90038916
1983,Apr. 15-21,36016518,13.10%,39424475,18.80%,16,Lone Wolf McQuade,15,103880363
1983,Apr. 8-14,31847215,-22.60%,33190189,-22.00%,14,Tootsie,14,87453514
1983,Apr. 1-7,41162537,-11.20%,42557853,-10.20%,14,Spring Break,13,112136565
1983,Mar. 25-31,46371645,69.30%,47407827,68.90%,14,Spring Break,12,124915862
1983,Mar. 18-24,27398581,8.40%,28073891,4.20%,13,High Road to China,11,73972475
1983,Mar. 11-17,25265462,-1.60%,26944059,2.20%,16,Tootsie,10,70995457
1983,Mar. 4-10,25677650,-15.00%,26364417,-12.70%,15,Tootsie,9,69468146
1983,Feb. 25-Mar. 3,30212142,-25.60%,30212142,-28.80%,12,Tootsie,8,79606596
1983,Feb. 18-24,40617335,47.30%,42445465,53.90%,16,Tootsie,7,111840432
1983,Feb. 11-17,27578554,-15.70%,27578554,-18.50%,12,Tootsie,6,72667301
1983,Feb. 4-10,32703598,-4.80%,33846305,-1.50%,13,Tootsie,5,89182327
1983,Jan. 28-Feb. 3,34354040,-2.30%,34354040,-2.50%,12,Tootsie,4,90520169
1983,Jan. 21-27,35175472,-19.00%,35227130,-18.90%,13,Tootsie,3,92820692
